DATETIME,Q_inf,DO_1,DO_2,DO_3,NO3,NH4,Q_air_1,Q_air_2,Q_air_3,Q_air_4,Q_air_5,Temp
2021-06-05 04:42:00,4994.94879032385,2.17913947549934,0.735047207945192,0.854211876353502,1.815341045869,2.37840728497373,292.065139049671,412.274737955965,2105.15466690091,2706.02502173721,2141.44162629329,19.0742215625702
2021-11-15 09:12:00,1425.85037522244,0.182476091781165,0.174943760004824,0.0971701839032889,3.66489882566881,0.198537479190595,247.874577316514,406.655536916909,357.005372781107,1064.34895385902,328.35112904688,17.9410240784859
2021-06-21 03:27:00,2532.99740278523,0.171705439555503,0.205499543970103,0.161414058202354,1.19629814472546,2.37256437567634,244.244057370244,613.793705378432,513.927676898575,1537.74792724756,418.492183112065,21.1964562689525
2021-10-02 03:27:00,1683.72800223975,2.22421132852174,0.466783150260583,1.78678697683201,1.33239128424929,6.60020153821892,322.936277341784,484.254628851256,1970.83252377395,2723.03911146012,1164.20805645475,19.236931218781
2021-05-22 19:27:00,5220.30597398257,2.035056748853,0.746261818425765,1.01269372034718,0.522597373091681,9.97106456756592,313.598421399976,592.509805639663,1822.4203535939,2696.47786914923,2237.52777251343,15.4295677987832
2021-06-12 00:27:00,1528.38242887135,0.634696540689201,0.472565524806684,0.776346859770693,0.796345003616184,1.25246267455411,287.101135222231,517.189344846548,1285.46254341554,2437.16459191869,1815.24942311314,20.0900659039686
2021-09-12 13:12:00,1675.32150436515,0.210763368241371,0.0996966926477901,1.12065392282966,0.835028784731692,0,255.521109567264,422.128848208967,504.594734202761,1145.84734192506,196.205307107708,20.4576450837443
2022-01-08 20:12:00,4778.77736352311,1.6054098572139,0.880961757042256,1.30715598918796,1.33429279358054,7.23215526215871,308.420580877928,1332.37056053728,1671.78739787996,2692.95230205555,2197.90890887672,12.9342952702286
2021-07-21 22:27:00,1509.65865796056,0.289489641777263,0.118225204534446,0.341839434273212,0.878955734397912,0.917245328426361,314.025783470515,613.652552141678,646.72435399597,1496.80882538703,365.295328937645,21.3862499441969
2021-09-15 15:12:00,1800.35331153566,0.199585501101868,0.0831847742981845,0.834337050562001,1.39967408335266,2.03657373461035,257.402580591156,426.06863725589,502.451018872632,1792.21923563079,233.98557743781,20.6824713032926
2021-10-14 06:12:00,1326.26802394391,0.268142186774089,0.517484663851732,2.09626889107021,0.647068035197592,0.434221261375149,263.105976325917,444.03505928645,508.041256290666,1925.19441671108,245.709921635898,19.6612235560561
2021-06-21 12:27:00,10397.6546046997,2.02650540339294,0.744062707458544,1.51443273964648,3.96419249149154,1.26660353817198,284.008055877104,583.01256775498,1679.96710846351,2609.73627288604,2053.23244055964,18.5960051281059
2021-06-29 04:42:00,1757.3621157786,0.37492977377413,0.0910073807779145,0.190972223877907,0.767041376767275,0.046155895577427,238.81492022243,580.291385425344,820.597085804058,1023.309792865,245.503202006034,21.313571748319
2021-12-06 21:57:00,4386.20809999621,0.260856957558168,0.139319210477693,0.11064919805176,1.38167764562218,1.57651645233009,292.858799966307,446.402721013794,437.067978610079,1690.37740642052,524.249907875406,14.6274565398889
2021-05-19 08:42:00,1411.07203834922,0.292596132074234,0.314071123523439,0.208778663680943,0.744766993095747,0.608953796341353,295.929046250784,483.872309853231,579.129975743352,1596.45728765798,601.299444578929,17.2421339752475
2021-05-26 13:42:00,1588.08474387075,0.214891820550048,0.1631966933923,0.182864685421412,0.4607659243879,2.54228864785049,280.288092111564,1096.69148445397,485.203295968331,1706.17074217916,627.936125882635,16.5325359529957
2021-09-30 02:27:00,1809.53831024615,0.316157699303566,0.156156230057543,1.32251848475441,3.46249485480924,0,265.799302609112,490.203783231689,497.34128086959,1205.29374924624,253.88231245774,20.2539432145491
2021-10-16 06:27:00,663.386117190158,0.237405714652004,0.336812621300445,0.188544131349526,0.646604915459951,0,263.359388794424,485.345769975472,445.356110335188,1403.32821725552,467.848867932762,19.2692936409313
2021-09-18 12:27:00,1705.24686186027,0.229946182197036,0.065211696786301,0.863672760316604,1.10103214675975,0.0379667393451926,262.839920510598,412.539813517971,487.334137549404,1480.84719141065,200.467456724875,20.5750356058786
2021-09-17 20:12:00,1746.56803965006,0.194428118067946,0.389147408886309,0.842013895511627,1.00279933304081,2.95801813160737,322.53236610293,434.410994643577,529.906488835592,2560.14201962193,361.250399445052,20.7995792203602
2021-08-30 20:42:00,1627.74222543289,0.434658897100115,0.13539316006253,0.817549461351064,1.62605668671711,0.489828710642093,315.915978872726,486.693149536612,835.298894297984,1366.80348788718,349.919983573104,20.4960988319609
2021-11-01 22:12:00,2956.28461602317,0.407616172828971,0.227876928600026,0.380948350763744,3.30539827160449,2.79056044508298,281.698445149792,465.841035964149,633.294656080723,1643.21045058143,898.416634390145,16.9989527607058
2022-01-06 09:57:00,1838.23251849932,0.291023455359358,0.131866757956005,0.184133024591184,3.14283208451623,0.447741455577645,256.001999829035,1528.73767243148,394.508283297547,792.446319711311,440.612792270744,14.9269017361606
2021-09-02 02:12:00,1767.54513720674,1.16875801130975,1.59566049282142,0.859091453479777,1.50244808830971,0.055474973199798,293.051838153459,525.420540018591,1646.47916213746,1039.92873132958,325.429329261858,20.9049545449998
2021-11-03 11:27:00,2476.96890695124,0.205393041399372,0.146088288969005,0.196668886294604,3.44252156157272,0.585078991953196,259.881604074153,447.932533212792,383.364280164943,1527.89791465881,599.374474818614,15.8941726276063
2021-07-28 14:12:00,1934.13918819614,0.239630179895038,0.16466790000326,0.47274190693588,0.80420267826523,0.0578703694045544,242.291627782538,520.927979607502,453.695978806414,1032.60183659436,238.35282929488,21.1850342602463
2022-01-03 19:57:00,2522.0812945648,0.350669486638511,0.456986050301413,0.123888031112074,1.96434192385749,0.254555761439188,254.340022533096,763.4604966674,544.006155193186,1622.63577558963,335.832147806815,14.6836541839459
2021-07-16 09:12:00,5116.5194970097,0.28452940741448,0.175781864179223,0.359541804955681,0.979414340269224,0.0635695050886397,202.352949344944,428.619848676309,408.082866354219,948.657125343804,203.416156122751,18.6767495529802
2022-01-19 15:57:00,2095.12495480376,0.294510847666824,0.24066800594781,0.151132001843032,3.66156640816425,2.1759778187161,276.965173369084,1488.82871592605,432.411853464127,1394.86691567853,520.840171024963,14.2346420150498
2022-01-23 13:57:00,2123.54318023622,0.727833115874568,0.366121684870815,0.390699067487379,1.8087325169759,3.68154396201855,250.021636211981,936.247029305908,1005.10460726016,1836.23433907168,1112.3596391371,14.4304493952417
